number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.009538950715421305,0.023218574859887906,0.0,0.7287671232876712,True,False,False,False,False,False
0.0,0.0032025620496397116,0.003067484662576687,0.9945205479452055,False,True,False,False,False,True
0.004769475357710652,0.0016012810248198558,0.0,0.0684931506849315,False,True,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.0,0.0040032025620496394,0.0,0.2767123287671233,True,False,False,False,False,False
0.003179650238473768,0.0,0.05828220858895705,1.0,False,True,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.9342465753424658,False,True,False,False,False,False
0.05405405405405406,0.0008006405124099279,0.0,0.03287671232876713,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.136986301369863,False,True,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.8931506849315068,True,False,False,False,False,False
0.046104928457869634,0.0008006405124099279,0.003067484662576687,0.09315068493150686,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,1.0,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.020667726550079493,0.0016012810248198558,0.003067484662576687,0.4575342465753425,False,False,True,False,True,False
0.006359300476947536,0.0,0.0,0.9561643835616438,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.012718600953895072,0.0008006405124099279,0.009202453987730062,0.0,False,True,False,False,True,False
0.031796502384737683,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.33863275039745633,0.0,0.003067484662576687,0.14246575342465753,True,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.003067484662576687,0.0,False,False,True,False,False,False
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,False,True,False,False,True,False
0.022257551669316377,0.0,0.012269938650306749,0.23287671232876714,True,False,False,False,False,False
0.0,0.004803843074459567,0.0,0.33972602739726027,True,False,False,False,False,False
0.12082670906200318,0.0,0.0,0.6547945205479452,False,True,False,False,False,False
0.16216216216216217,0.0,0.003067484662576687,0.9698630136986301,False,False,True,False,True,False
0.04292527821939587,0.0016012810248198558,0.0,0.29315068493150687,False,False,True,False,False,False
0.0,0.0040032025620496394,0.003067484662576687,0.07123287671232877,True,False,False,False,True,False
0.06677265500794913,0.0,0.0,0.3643835616438356,True,False,False,False,False,False
0.020667726550079493,0.0,0.0,0.2356164383561644,False,True,False,False,False,False
0.011128775834658189,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.1573926868044515,0.024019215372297835,0.0,0.8082191780821918,True,False,False,False,False,False
0.06359300476947537,0.0016012810248198558,0.003067484662576687,0.7671232876712328,False,False,False,False,False,False
0.03497615262321145,0.0,0.0,0.4438356164383562,True,False,False,False,True,False
0.009538950715421305,0.023218574859887906,0.0,0.0410958904109589,False,True,False,False,False,False
0.0,0.021617293835068052,0.0,0.2410958904109589,False,False,True,False,False,False
0.08267090620031797,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0410958904109589,True,False,False,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.24383561643835616,True,False,False,False,False,False
0.07313195548489666,0.0008006405124099279,0.006134969325153375,0.038356164383561646,True,False,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.023218574859887906,0.003067484662576687,0.9342465753424658,False,True,False,False,False,False
0.006359300476947536,0.0016012810248198558,0.0,0.07123287671232877,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.2410958904109589,True,False,False,False,False,True
0.08744038155802862,0.0008006405124099279,0.0,0.3232876712328767,False,False,True,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.20190779014308427,0.0008006405124099279,0.006134969325153375,0.3095890410958904,True,False,False,False,False,False
0.08267090620031797,0.0024019215372297837,0.003067484662576687,0.0027397260273972603,True,False,False,False,True,False
0.0,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0040032025620496394,0.006134969325153375,0.008219178082191782,False,True,False,False,True,False
0.03815580286168522,0.0016012810248198558,0.0,0.3150684931506849,True,False,False,False,False,False
0.03656597774244833,0.0,0.0,0.0,True,False,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.3041095890410959,True,False,False,False,True,False
0.022257551669316377,0.0008006405124099279,0.0,0.8164383561643835,True,False,False,False,False,False
0.06200317965023848,0.0024019215372297837,0.0,0.9260273972602739,True,False,False,False,True,False
0.03656597774244833,0.0024019215372297837,0.0,0.0136986301369863,False,True,False,False,False,False
0.03656597774244833,0.023218574859887906,0.003067484662576687,0.6054794520547945,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.0,0.010408326661329063,0.003067484662576687,0.16712328767123288,True,False,False,False,True,False
0.0,0.0,0.003067484662576687,0.0,False,True,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.006359300476947536,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.02384737678855326,0.0,0.009202453987730062,1.0,False,False,True,False,False,True
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.0397456279809221,0.0016012810248198558,0.0,0.4054794520547945,False,True,False,False,False,False
0.05246422893481718,0.0008006405124099279,0.0,0.947945205479452,False,True,False,False,False,False
0.13195548489666137,0.0008006405124099279,0.015337423312883437,0.8767123287671232,False,False,True,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.022257551669316377,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.006359300476947536,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.0,0.0,0.8547945205479452,False,True,False,False,False,False
0.11287758346581876,0.0,0.003067484662576687,0.2,True,False,False,False,True,False
0.8108108108108109,0.0,0.012269938650306749,0.9342465753424658,False,False,True,False,True,False
0.0,0.023218574859887906,0.0,0.0027397260273972603,False,False,True,False,True,False
0.011128775834658189,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.020667726550079493,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.011128775834658189,0.0016012810248198558,0.0,0.03561643835616438,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.025437201907790145,0.023218574859887906,0.0,1.0,True,False,False,False,False,False
0.03815580286168522,0.0008006405124099279,0.009202453987730062,0.0,True,False,False,False,True,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.08767123287671233,False,True,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.2273972602739726,False,True,False,False,False,False
0.0,0.0,0.03680981595092024,0.9342465753424658,False,True,False,False,True,False
0.001589825119236884,0.023218574859887906,0.27607361963190186,0.0,False,True,False,False,False,False
0.014308426073131956,0.0008006405124099279,0.0,0.12876712328767123,False,True,False,False,False,False
0.012718600953895072,0.0,0.015337423312883437,0.0,True,False,False,False,False,False
0.015898251192368842,0.007205764611689351,0.009202453987730062,0.9589041095890412,True,False,False,False,False,False
0.017488076311605726,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,False,False
0.02702702702702703,0.0008006405124099279,0.0,0.019178082191780823,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,False,False,True,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.0,0.015212169735788629,0.003067484662576687,0.9945205479452055,True,False,False,False,True,False
0.0,0.0,0.003067484662576687,0.0,False,False,False,False,False,False
0.031796502384737683,0.0024019215372297837,0.0,0.038356164383561646,True,False,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.09220985691573927,0.004803843074459567,0.003067484662576687,0.9123287671232877,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.03815580286168522,0.0,0.0,0.0,False,True,False,False,False,False
0.015898251192368842,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0,0.0016012810248198558,0.006134969325153375,0.019178082191780823,False,True,False,False,True,False
0.15262321144674088,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.015337423312883437,0.18082191780821918,False,False,True,False,True,False
0.006359300476947536,0.010408326661329063,0.0,0.18082191780821918,False,True,False,False,True,False
0.003179650238473768,0.0,0.0,0.936986301369863,True,False,False,False,False,True
0.03656597774244833,0.0,0.012269938650306749,0.5589041095890411,True,False,False,False,True,False
0.009538950715421305,0.0024019215372297837,0.003067484662576687,0.9232876712328767,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.006134969325153375,1.0,False,False,True,False,True,False
0.287758346581876,0.0008006405124099279,0.0,0.14246575342465753,True,False,False,False,True,False
0.015898251192368842,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.014308426073131956,0.0016012810248198558,0.003067484662576687,0.016438356164383564,True,False,False,False,True,False
0.08426073131955486,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.030206677265500796,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.024019215372297835,0.0,0.9808219178082191,False,True,False,False,False,False
0.055643879173290944,0.0,0.0,0.0958904109589041,False,True,False,False,False,False
0.03497615262321145,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.006134969325153375,0.8986301369863013,False,True,False,False,True,False
0.08426073131955486,0.0016012810248198558,0.003067484662576687,0.6657534246575343,True,False,False,False,False,False
0.0,0.021617293835068052,0.0,0.20273972602739726,True,False,False,False,False,False
0.012718600953895072,0.0,0.0,0.9013698630136986,True,False,False,False,False,False
0.16375198728139906,0.0032025620496397116,0.006134969325153375,0.9589041095890412,False,True,False,False,True,False
0.004769475357710652,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.0,True,False,False,False,False,False
0.0397456279809221,0.0008006405124099279,0.003067484662576687,0.9726027397260274,True,False,False,False,False,False
0.0492845786963434,0.0,0.003067484662576687,0.13972602739726028,True,False,False,False,True,False
0.0397456279809221,0.0,0.0,0.18904109589041096,False,False,True,False,True,False
0.02384737678855326,0.0016012810248198558,0.0,0.18082191780821918,True,False,False,False,True,False
0.33386327503974567,0.0,0.009202453987730062,0.5178082191780822,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.23287671232876714,False,False,True,False,True,False
0.36565977742448336,0.0008006405124099279,0.003067484662576687,0.4547945205479452,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.007949125596184421,0.0,0.006134969325153375,0.9972602739726028,False,False,True,False,True,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.020667726550079493,0.0008006405124099279,0.0,0.0,False,True,False,False,False,True
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.19554848966613675,0.0008006405124099279,0.0,0.7726027397260274,True,False,False,False,False,False
0.07790143084260732,0.004803843074459567,0.0,0.2219178082191781,True,False,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.0,0.4904109589041096,False,False,False,False,True,False
0.015898251192368842,0.0016012810248198558,0.003067484662576687,0.4273972602739726,False,False,False,False,True,False
0.01907790143084261,0.0,0.0,0.10684931506849316,True,False,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.0016012810248198558,0.0,0.016438356164383564,False,True,False,False,False,False
0.10015898251192369,0.0008006405124099279,0.003067484662576687,0.3013698630136986,False,False,False,False,True,False
0.07313195548489666,0.0,0.049079754601226995,0.936986301369863,True,False,False,False,True,False
0.009538950715421305,0.0,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0024019215372297837,0.009202453987730062,0.9178082191780822,False,False,False,True,False,False
0.0,0.0024019215372297837,0.0,0.09315068493150686,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.22465753424657534,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.02384737678855326,0.0,0.0,0.4876712328767123,False,False,True,False,True,False
0.0,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.07671232876712329,False,True,False,False,False,False
0.001589825119236884,0.0,0.003067484662576687,0.0,False,True,False,False,False,False
0.001589825119236884,0.0024019215372297837,0.003067484662576687,0.0,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.021917808219178082,True,False,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,False
0.025437201907790145,0.0008006405124099279,0.0,0.8575342465753425,False,False,True,False,True,False
0.01907790143084261,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.010408326661329063,0.0,0.0,True,False,False,False,False,False
0.302066772655008,0.0,0.003067484662576687,0.4876712328767123,False,True,False,False,True,False
0.0,0.0,0.003067484662576687,0.0,False,True,False,False,False,False
0.046104928457869634,0.0,0.003067484662576687,0.9506849315068493,False,False,True,False,True,False
0.10174880763116058,0.0008006405124099279,0.0,0.0410958904109589,True,False,False,False,False,False
0.012718600953895072,0.0,0.0,0.0,True,False,False,False,False,True
0.0,0.0,0.006134969325153375,0.0,False,True,False,False,True,False
0.011128775834658189,0.023218574859887906,0.11656441717791412,0.9068493150684932,False,True,False,False,False,False
0.08903020667726551,0.0008006405124099279,0.0,0.23287671232876714,True,False,False,False,False,False
0.13036565977742448,0.0024019215372297837,0.0,0.12602739726027398,False,True,False,False,False,False
0.004769475357710652,0.0032025620496397116,0.0,0.3698630136986301,False,True,False,False,False,False
0.29093799682034976,0.0,0.0,0.3287671232876712,True,False,False,False,False,False
0.003179650238473768,0.007205764611689351,0.0,0.0,False,True,False,False,False,False
0.0,0.006405124099279423,0.0,0.0,False,True,False,False,False,False
0.17647058823529413,0.0,0.003067484662576687,0.6520547945205479,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.016438356164383564,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.0,True,False,False,False,True,False
0.02384737678855326,0.0,0.012269938650306749,0.24383561643835616,False,False,True,False,True,False
0.08903020667726551,0.0,0.0,0.20273972602739726,False,True,False,False,True,False
0.6629570747217807,0.0,0.012269938650306749,0.9260273972602739,False,False,True,False,True,False
0.5119236883942767,0.0,0.0,0.23013698630136986,False,True,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.0,0.536986301369863,True,False,False,False,False,False
0.001589825119236884,0.005604483586869495,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.0,0.016438356164383564,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,True
0.04769475357710652,0.0016012810248198558,0.0,0.11506849315068493,True,False,False,False,True,False
0.0,0.023218574859887906,0.0,0.23287671232876714,False,False,False,False,True,False
0.028616852146263912,0.11929543634907926,0.0,0.0,True,False,False,False,False,False
0.03815580286168522,0.0,0.009202453987730062,0.9506849315068493,False,False,True,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.1987281399046105,0.023218574859887906,0.0,0.8328767123287671,False,True,False,False,False,True
0.07472178060413355,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,True,False
0.0,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.046104928457869634,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.033386327503974564,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.0,0.003067484662576687,0.2410958904109589,True,False,False,False,True,False
0.20349761526232116,0.0008006405124099279,0.0,0.6712328767123288,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,False
0.057233704292527825,0.0008006405124099279,0.0,0.04657534246575343,True,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.1411042944785276,0.9506849315068493,False,True,False,False,True,False
0.009538950715421305,0.009607686148919135,0.0,0.10136986301369863,True,False,False,False,False,False
0.007949125596184421,0.0,0.003067484662576687,0.32054794520547947,False,True,False,False,True,False
0.06359300476947537,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.02241793434747798,1.0,0.9123287671232877,False,True,False,False,False,False
0.022257551669316377,0.010408326661329063,0.009202453987730062,0.8164383561643835,False,True,False,False,False,False
0.017488076311605726,0.0016012810248198558,0.0,0.41643835616438357,False,True,False,False,False,False
0.02702702702702703,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.0,0.003067484662576687,0.019178082191780823,False,True,False,False,True,False
0.03815580286168522,0.005604483586869495,0.0,0.536986301369863,False,True,False,False,False,False
0.05405405405405406,0.0016012810248198558,0.0,0.14794520547945206,True,False,False,False,False,False
0.0,0.0016012810248198558,0.0,0.14794520547945206,True,False,False,False,False,False
0.001589825119236884,0.0024019215372297837,0.024539877300613498,0.23835616438356164,True,False,False,False,False,False
0.041335453100158986,0.0008006405124099279,0.009202453987730062,0.005479452054794521,True,False,False,False,True,False
0.12718600953895073,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.010408326661329063,0.0,0.0,False,False,True,False,True,False
0.01907790143084261,0.0,0.003067484662576687,0.24657534246575344,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.7397260273972602,False,False,True,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.2356164383561644,False,True,False,False,True,False
0.04292527821939587,0.004803843074459567,0.0,0.8054794520547945,False,True,False,False,False,False
0.015898251192368842,0.024019215372297835,0.006134969325153375,0.5287671232876713,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.022257551669316377,0.0,0.006134969325153375,0.10136986301369863,True,False,False,False,True,False
0.055643879173290944,0.0016012810248198558,0.0,0.30684931506849317,False,True,False,False,True,False
0.001589825119236884,0.020016012810248198,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.09202453987730062,0.3643835616438356,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.1987281399046105,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.02384737678855326,0.0016012810248198558,0.0,0.3287671232876712,False,True,False,False,False,False
0.0,0.004803843074459567,0.006134969325153375,0.9013698630136986,True,False,False,False,True,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.18904109589041096,False,True,False,False,False,False
0.07313195548489666,0.0008006405124099279,0.0,0.7315068493150685,True,False,False,False,True,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.18600953895071543,0.0,0.006134969325153375,0.9945205479452055,True,False,False,False,True,False
0.05087440381558029,0.0,0.006134969325153375,0.9095890410958904,False,True,False,False,False,True
0.0,0.0,0.0,0.4301369863013699,False,False,True,False,True,False
0.017488076311605726,0.0016012810248198558,0.0,0.09863013698630137,False,True,False,False,False,False
0.1573926868044515,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.006359300476947536,0.0024019215372297837,0.0,0.136986301369863,True,False,False,False,False,False
0.012718600953895072,0.0008006405124099279,0.006134969325153375,0.2684931506849315,False,True,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.015898251192368842,0.0,0.0,0.7424657534246576,False,False,False,False,True,False
0.007949125596184421,0.0040032025620496394,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.024019215372297835,0.09815950920245399,0.6794520547945205,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.009202453987730062,0.136986301369863,True,False,False,False,False,True
0.003179650238473768,0.02241793434747798,1.0,0.9260273972602739,False,True,False,False,False,False
0.004769475357710652,0.0032025620496397116,0.0,0.10410958904109589,True,False,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.07123287671232877,False,False,True,False,False,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.18600953895071543,0.0016012810248198558,0.0,0.6246575342465753,False,True,False,False,False,False
0.022257551669316377,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,False
0.314785373608903,0.0008006405124099279,0.0,0.7041095890410959,False,False,True,False,False,False
0.057233704292527825,0.023218574859887906,0.012269938650306749,0.7835616438356164,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.11042944785276074,0.0027397260273972603,False,False,True,False,True,False
0.009538950715421305,0.0008006405124099279,0.0,0.4273972602739726,False,True,False,False,False,False
0.0,0.0,0.0,1.0,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.0,False,True,False,False,True,False
0.07154213036565978,0.0008006405124099279,0.003067484662576687,0.7342465753424657,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.7085889570552147,0.8876712328767123,False,True,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.2410958904109589,True,False,False,False,False,False
0.02384737678855326,0.0016012810248198558,0.0,0.0684931506849315,False,True,False,False,False,False
0.028616852146263912,0.0008006405124099279,0.0,0.24383561643835616,False,False,True,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.0,0.0040032025620496394,0.003067484662576687,0.0,False,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.0,False,False,False,False,True,False
0.01907790143084261,0.004803843074459567,0.0,0.10410958904109589,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.006134969325153375,0.021917808219178082,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.020667726550079493,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,True,False
0.006359300476947536,0.023218574859887906,0.0,0.16712328767123288,True,False,False,False,False,False
0.0,0.0016012810248198558,0.003067484662576687,0.2410958904109589,False,True,False,False,True,False
0.12400635930047696,0.0016012810248198558,0.0,0.8547945205479452,True,False,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.0,False,False,True,False,False,False
0.06041335453100159,0.0016012810248198558,0.0,0.7452054794520548,False,True,False,False,False,False
0.2813990461049285,0.010408326661329063,0.003067484662576687,0.6054794520547945,False,True,False,False,False,False
0.003179650238473768,0.007205764611689351,0.003067484662576687,0.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.3128834355828221,0.589041095890411,False,False,True,False,True,False
0.007949125596184421,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.5178082191780822,True,False,False,False,True,False
0.007949125596184421,0.010408326661329063,0.0,0.0,False,False,True,False,False,False
0.2798092209856916,0.0008006405124099279,0.0,0.038356164383561646,True,False,False,False,False,False
0.0,0.0,0.003067484662576687,0.2054794520547945,False,True,False,False,True,False
0.09379968203497616,0.0016012810248198558,0.0,0.6794520547945205,False,True,False,False,False,False
0.001589825119236884,0.011208967173738989,0.0,0.0,True,False,False,False,True,False
0.009538950715421305,0.004803843074459567,0.0,0.0027397260273972603,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.0032025620496397116,0.003067484662576687,0.0,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.15644171779141103,1.0,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.033386327503974564,0.0,0.003067484662576687,0.22465753424657534,True,False,False,False,True,False
0.08744038155802862,0.0008006405124099279,0.006134969325153375,0.936986301369863,False,False,True,False,True,False
0.02702702702702703,0.0032025620496397116,0.0,0.8356164383561644,True,False,False,False,False,False
0.1192368839427663,0.0008006405124099279,0.009202453987730062,0.4712328767123288,False,False,False,False,True,False
0.044515103338632754,0.0016012810248198558,0.0,0.030136986301369864,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.010408326661329063,0.0,0.0,False,True,False,False,False,False
0.020667726550079493,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.06041335453100159,0.0016012810248198558,0.006134969325153375,0.0,False,True,False,False,False,False
0.001589825119236884,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.02702702702702703,0.0008006405124099279,0.0,0.9643835616438357,False,False,True,False,False,False
0.003179650238473768,0.0008006405124099279,0.006134969325153375,0.9808219178082191,False,True,False,False,False,True
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.07631160572337044,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.0397456279809221,0.0008006405124099279,0.009202453987730062,0.0,True,False,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.5178082191780822,True,False,False,False,True,False
0.12241653418124007,0.0,0.003067484662576687,0.0,False,True,False,False,True,False
0.13195548489666137,0.0,0.0,0.0,True,False,False,False,False,False
0.0397456279809221,0.0008006405124099279,0.0,0.35342465753424657,True,False,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0024019215372297837,0.006134969325153375,0.0,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.09202453987730062,0.9589041095890412,False,True,False,False,False,False
0.004769475357710652,0.0,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.010408326661329063,0.0,0.0,True,False,False,False,False,False
0.0,0.0,0.003067484662576687,0.4054794520547945,False,False,True,False,False,True
0.09697933227344993,0.0008006405124099279,0.003067484662576687,0.4684931506849315,False,False,True,False,True,False
0.044515103338632754,0.0024019215372297837,0.0,0.3561643835616438,True,False,False,False,False,False
0.07313195548489666,0.0024019215372297837,0.0,0.3315068493150685,True,False,False,False,False,False
0.0,0.0,0.009202453987730062,1.0,True,False,False,False,False,True
0.10015898251192369,0.0,0.003067484662576687,0.12876712328767123,True,False,False,False,True,False
0.004769475357710652,0.0032025620496397116,0.009202453987730062,0.24657534246575344,False,False,True,False,True,False
0.3116057233704293,0.0,0.0,0.8657534246575342,False,False,True,False,False,False
0.004769475357710652,0.010408326661329063,0.003067484662576687,0.44931506849315067,False,True,False,False,True,False
0.046104928457869634,0.0,0.006134969325153375,0.4438356164383562,True,False,False,False,False,False
