calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.0,0.0,0.0,0.0,300
0.0,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,65
0.03374233128834356,0.0,0.0,1.0,18
0.0,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,202
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,53
0.0,1.0,1.0,0.0,69
0.003067484662576687,0.0,1.0,0.0,180
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,99
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,170
0.0,1.0,0.0,0.0,105
0.0,1.0,0.0,0.0,190
0.0,1.0,0.0,0.0,199
0.0,1.0,0.0,0.0,200
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,155
0.0,0.0,0.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,70
0.027607361963190184,0.0,1.0,0.0,47
0.012269938650306749,0.0,0.0,0.0,122
0.024539877300613498,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,135
0.003067484662576687,0.0,0.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,100
0.006134969325153375,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,220
0.0,0.0,1.0,0.0,55
0.024539877300613498,0.0,0.0,0.0,139
0.0,1.0,0.0,0.0,339
0.0,0.0,0.0,0.0,65
0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,83
0.0,0.0,0.0,0.0,125
0.006134969325153375,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,199
0.006134969325153375,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,225
0.0,1.0,0.0,0.0,143
0.003067484662576687,0.0,1.0,0.0,75
0.0,1.0,0.0,1.0,50
0.0,1.0,0.0,0.0,800
0.0,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,130
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,140
0.02147239263803681,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,131
0.0,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,135
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,100
0.006134969325153375,0.0,0.0,0.0,99
0.03987730061349693,1.0,0.0,0.0,190
0.0,1.0,0.0,0.0,175
0.3680981595092025,1.0,0.0,0.0,239
0.0,1.0,0.0,0.0,259
0.0,1.0,0.0,0.0,190
0.2638036809815951,1.0,0.0,0.0,200
0.009202453987730062,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,85
0.0,1.0,1.0,0.0,145
0.0,1.0,0.0,0.0,275
0.0,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,110
0.0,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,169
0.003067484662576687,0.0,1.0,0.0,100
0.009202453987730062,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,130
0.003067484662576687,0.0,1.0,0.0,57
0.003067484662576687,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,140
0.0,1.0,1.0,0.0,97
0.009202453987730062,0.0,1.0,0.0,45
0.0,1.0,1.0,0.0,48
0.0,1.0,0.0,0.0,220
0.0,1.0,0.0,0.0,168
0.0,0.0,0.0,0.0,170
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,349
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,150
0.03067484662576687,0.0,1.0,0.0,48
0.003067484662576687,1.0,1.0,0.0,145
0.003067484662576687,0.0,0.0,0.0,106
1.0,1.0,0.0,0.0,231
0.0,1.0,0.0,0.0,80
0.02147239263803681,1.0,0.0,0.0,80
0.0,1.0,0.0,0.0,350
0.006134969325153375,1.0,1.0,0.0,79
0.0,0.0,0.0,0.0,210
0.0,0.0,1.0,0.0,62
0.0,0.0,1.0,0.0,38
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,135
0.015337423312883437,0.0,1.0,0.0,59
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,99
0.018404907975460124,1.0,1.0,0.0,299
0.0,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,195
0.006134969325153375,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,79
0.006134969325153375,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,60
0.0,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,375
0.0,0.0,1.0,0.0,25
0.0,0.0,0.0,0.0,170
0.2638036809815951,1.0,0.0,0.0,195
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,160
0.003067484662576687,0.0,1.0,0.0,51
0.0,1.0,0.0,0.0,260
0.0,1.0,0.0,0.0,85
0.009202453987730062,1.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,135
0.0,1.0,1.0,0.0,40
0.0,1.0,1.0,0.0,149
0.03374233128834356,1.0,0.0,0.0,269
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,240
0.0,1.0,0.0,0.0,179
0.0,0.0,1.0,0.0,59
0.7085889570552147,1.0,0.0,0.0,291
0.0,1.0,0.0,0.0,140
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,39
0.0,1.0,0.0,0.0,350
0.0,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,350
0.015337423312883437,0.0,1.0,0.0,78
0.0,1.0,0.0,0.0,275
0.0,1.0,1.0,0.0,82
0.009202453987730062,0.0,1.0,0.0,65
0.003067484662576687,0.0,1.0,0.0,68
0.0,0.0,0.0,0.0,137
0.009202453987730062,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,160
0.0,1.0,0.0,0.0,333
0.012269938650306749,1.0,1.0,0.0,200
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,270
0.003067484662576687,0.0,0.0,0.0,75
0.0,1.0,1.0,0.0,210
0.0,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,375
0.0,0.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,135
0.003067484662576687,1.0,1.0,0.0,100
0.7085889570552147,1.0,0.0,0.0,338
0.009202453987730062,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,349
0.0,1.0,0.0,0.0,106
0.0,0.0,0.0,0.0,70
0.0,1.0,0.0,0.0,399
0.003067484662576687,0.0,0.0,0.0,149
0.0,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,199
0.0,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,239
0.018404907975460124,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,51
0.3680981595092025,1.0,0.0,0.0,239
0.003067484662576687,0.0,0.0,0.0,161
0.003067484662576687,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,118
0.0,1.0,1.0,0.0,50
0.006134969325153375,1.0,0.0,0.0,299
0.006134969325153375,1.0,1.0,0.0,134
0.0,0.0,0.0,0.0,159
0.0,0.0,0.0,0.0,300
0.0,1.0,1.0,0.0,87
0.0,1.0,0.0,0.0,300
0.0,0.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,499
0.0,0.0,0.0,0.0,109
0.0,1.0,0.0,0.0,135
0.0,1.0,1.0,0.0,80
0.03680981595092024,0.0,1.0,0.0,35
0.003067484662576687,1.0,0.0,0.0,168
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,75
0.003067484662576687,0.0,0.0,0.0,149
0.0,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,175
0.0,0.0,0.0,0.0,50
0.0,0.0,1.0,0.0,50
0.0736196319018405,0.0,1.0,0.0,48
0.0,1.0,0.0,0.0,150
0.006134969325153375,0.0,0.0,1.0,55
0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,300
0.006134969325153375,1.0,1.0,0.0,175
0.0,1.0,0.0,0.0,305
0.009202453987730062,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,216
0.03374233128834356,1.0,0.0,0.0,160
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,325
0.0,0.0,0.0,0.0,248
0.0,1.0,1.0,0.0,156
0.0,0.0,1.0,0.0,100
0.3128834355828221,0.0,1.0,0.0,36
0.11042944785276074,1.0,1.0,0.0,29
0.0,1.0,1.0,0.0,133
0.0,1.0,0.0,0.0,119
0.006134969325153375,0.0,1.0,0.0,86
0.003067484662576687,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,300
0.015337423312883437,1.0,1.0,0.0,700
0.006134969325153375,0.0,0.0,0.0,89
0.0,1.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,170
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,170
0.003067484662576687,0.0,0.0,0.0,109
0.08282208588957056,1.0,1.0,0.0,91
0.0,1.0,1.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,135
0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,1.0,65
0.0,1.0,0.0,0.0,150
0.03680981595092024,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,38
0.0,0.0,1.0,0.0,40
0.018404907975460124,0.0,1.0,0.0,70
0.009202453987730062,0.0,1.0,0.0,50
1.0,1.0,1.0,0.0,258
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,75
0.012269938650306749,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,250
0.003067484662576687,1.0,0.0,0.0,128
0.003067484662576687,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,75
0.006134969325153375,1.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,43
0.0,0.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,1000
0.0,1.0,1.0,0.0,82
0.0,0.0,1.0,0.0,50
0.009202453987730062,0.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,90
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,170
0.003067484662576687,0.0,0.0,0.0,103
0.006134969325153375,1.0,1.0,0.0,105
0.0,0.0,1.0,0.0,250
0.0,0.0,0.0,0.0,149
0.0,0.0,0.0,0.0,190
0.009202453987730062,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,180
0.003067484662576687,1.0,1.0,0.0,250
0.0,0.0,1.0,0.0,175
0.0,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,115
0.0,0.0,0.0,0.0,95
0.003067484662576687,0.0,1.0,0.0,90
0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,1200
0.003067484662576687,1.0,1.0,0.0,120
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,38
0.0,0.0,0.0,0.0,175
0.0,1.0,1.0,0.0,80
0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,40
0.006134969325153375,1.0,1.0,0.0,55
0.0,0.0,1.0,0.0,60
0.003067484662576687,1.0,0.0,0.0,150
0.015337423312883437,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,80
0.003067484662576687,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,84
0.0,0.0,1.0,0.0,60
0.009202453987730062,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,42
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,55
0.012269938650306749,1.0,1.0,0.0,260
0.018404907975460124,0.0,1.0,0.0,55
0.05214723926380368,0.0,1.0,0.0,93
0.0,0.0,0.0,0.0,155
0.006134969325153375,0.0,1.0,0.0,67
0.003067484662576687,1.0,1.0,0.0,73
0.06748466257668712,1.0,0.0,0.0,199
0.003067484662576687,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,85
0.003067484662576687,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,50
0.3128834355828221,0.0,1.0,0.0,49
0.003067484662576687,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,115
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,150
0.3680981595092025,1.0,0.0,0.0,479
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,50
0.012269938650306749,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,149
0.0,1.0,0.0,0.0,160
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,670
0.024539877300613498,1.0,1.0,0.0,69
0.009202453987730062,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,245
0.0,0.0,1.0,0.0,119
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,90
0.027607361963190184,0.0,1.0,0.0,47
0.0,0.0,1.0,0.0,70
0.009202453987730062,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,300
1.0,1.0,0.0,0.0,245
0.006134969325153375,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,175
0.0,1.0,0.0,0.0,225
0.003067484662576687,0.0,1.0,0.0,85
0.024539877300613498,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,120
0.006134969325153375,0.0,1.0,0.0,22
0.0,0.0,1.0,0.0,49
0.0,0.0,1.0,0.0,42
0.3128834355828221,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,200
0.14723926380368096,1.0,0.0,0.0,737
0.0,0.0,0.0,0.0,300
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,87
0.0,0.0,1.0,0.0,150
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,59
0.003067484662576687,0.0,0.0,1.0,43
0.003067484662576687,0.0,1.0,0.0,130
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,116
0.0,0.0,1.0,0.0,78
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,63
0.0,1.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,148
0.0,0.0,0.0,0.0,85
0.006134969325153375,0.0,0.0,0.0,225
0.0,0.0,1.0,0.0,39
0.0,0.0,1.0,0.0,55
0.012269938650306749,0.0,1.0,0.0,46
0.003067484662576687,0.0,1.0,0.0,47
0.009202453987730062,1.0,1.0,0.0,160
0.3680981595092025,1.0,0.0,0.0,822
0.0,1.0,0.0,0.0,215
0.0,0.0,1.0,0.0,250
0.0,1.0,0.0,0.0,295
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,80
0.0,1.0,0.0,0.0,330
0.0,0.0,0.0,0.0,100
0.02147239263803681,0.0,1.0,0.0,39
0.0,1.0,1.0,0.0,99
0.0,1.0,0.0,0.0,145
0.0,0.0,1.0,0.0,50
0.018404907975460124,0.0,1.0,0.0,69
0.009202453987730062,0.0,1.0,0.0,43
0.003067484662576687,1.0,1.0,0.0,39
0.0,0.0,0.0,0.0,70
0.03680981595092024,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,68
0.0,1.0,0.0,0.0,110
0.0,0.0,1.0,0.0,60
0.006134969325153375,0.0,0.0,0.0,350
0.006134969325153375,0.0,1.0,0.0,32
0.003067484662576687,0.0,1.0,0.0,100
0.0,1.0,0.0,1.0,68
0.0,1.0,1.0,0.0,86
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,107
0.003067484662576687,0.0,0.0,0.0,550
0.11656441717791412,1.0,0.0,0.0,155
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,328
0.009202453987730062,1.0,1.0,0.0,195
0.0,1.0,0.0,0.0,90
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,215
0.006134969325153375,0.0,0.0,0.0,99
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,600
0.2914110429447853,1.0,0.0,0.0,330
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,195
0.0,1.0,0.0,0.0,60
0.0,0.0,0.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,59
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,275
0.009202453987730062,0.0,1.0,0.0,50
0.018404907975460124,0.0,0.0,0.0,175
0.0,1.0,0.0,0.0,118
0.0,1.0,0.0,0.0,150
0.006134969325153375,0.0,1.0,0.0,54
0.003067484662576687,1.0,0.0,0.0,375
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,160
0.003067484662576687,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,220
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,85
0.006134969325153375,1.0,1.0,0.0,113
0.0,0.0,1.0,0.0,89
0.0,1.0,1.0,0.0,62
0.012269938650306749,0.0,1.0,0.0,39
0.0,0.0,1.0,0.0,35
0.003067484662576687,0.0,0.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,165
0.0,1.0,0.0,0.0,100
0.7085889570552147,1.0,0.0,0.0,269
0.0,1.0,1.0,0.0,65
0.0,0.0,1.0,0.0,110
0.006134969325153375,0.0,1.0,0.0,49
0.14723926380368096,1.0,0.0,0.0,230
0.0,1.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,1.0,50
0.03374233128834356,1.0,0.0,0.0,300
0.003067484662576687,0.0,1.0,0.0,60
0.11042944785276074,0.0,1.0,0.0,28
0.0,1.0,1.0,0.0,109
0.042944785276073615,0.0,0.0,0.0,90
0.0,1.0,0.0,0.0,159
0.10122699386503069,0.0,0.0,1.0,39
0.0,1.0,0.0,0.0,275
0.006134969325153375,1.0,1.0,0.0,123
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,200
0.06748466257668712,1.0,0.0,0.0,135
0.046012269938650305,1.0,0.0,0.0,135
0.27607361963190186,1.0,0.0,0.0,133
1.0,1.0,0.0,0.0,230
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,62
0.0,1.0,0.0,0.0,220
0.15030674846625766,1.0,0.0,0.0,111
0.0,0.0,0.0,0.0,142
0.0,1.0,0.0,0.0,450
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,1700
0.009202453987730062,0.0,0.0,0.0,115
0.0,0.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,31
0.018404907975460124,1.0,1.0,0.0,58
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,160
0.0,0.0,1.0,0.0,66
0.0,1.0,0.0,0.0,590
0.02147239263803681,0.0,1.0,0.0,52
0.0,0.0,1.0,0.0,79
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,90
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,126
0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,89
0.0,1.0,0.0,0.0,249
0.0,1.0,0.0,0.0,210
0.0,1.0,0.0,0.0,110
0.0,1.0,1.0,0.0,64
0.0,1.0,1.0,0.0,70
0.0,1.0,0.0,0.0,383
1.0,1.0,0.0,0.0,234
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,130
0.006134969325153375,0.0,1.0,0.0,56
0.0,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,150
1.0,1.0,0.0,0.0,184
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,85
0.0,0.0,0.0,0.0,105
0.0,1.0,0.0,0.0,245
0.0,0.0,0.0,0.0,128
0.0,1.0,0.0,0.0,315
0.0,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,180
0.0,1.0,0.0,0.0,109
0.006134969325153375,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,80
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,300
0.003067484662576687,0.0,0.0,0.0,175
0.0,0.0,0.0,1.0,60
0.0,1.0,0.0,0.0,225
0.0,1.0,1.0,0.0,50
0.006134969325153375,1.0,1.0,0.0,135
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,170
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,240
0.0,0.0,0.0,0.0,312
0.018404907975460124,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,145
0.012269938650306749,1.0,1.0,0.0,999
0.0,1.0,1.0,0.0,70
0.0,1.0,0.0,0.0,159
0.0,0.0,1.0,0.0,39
0.0,0.0,1.0,0.0,200
0.0,0.0,0.0,0.0,160
0.015337423312883437,0.0,0.0,1.0,30
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,40
0.006134969325153375,0.0,0.0,0.0,400
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,140
0.0,1.0,1.0,0.0,50
0.3680981595092025,1.0,0.0,0.0,199
0.0,1.0,0.0,0.0,190
0.0,0.0,1.0,0.0,68
0.0,1.0,0.0,0.0,225
0.012269938650306749,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,99
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,100
0.003067484662576687,0.0,0.0,1.0,15
0.0,1.0,1.0,0.0,75
0.018404907975460124,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,295
0.0,0.0,1.0,0.0,50
0.006134969325153375,0.0,0.0,0.0,128
0.003067484662576687,0.0,1.0,0.0,60
0.046012269938650305,1.0,0.0,0.0,99
0.0,1.0,1.0,0.0,190
0.0,1.0,1.0,0.0,65
0.009202453987730062,0.0,1.0,0.0,53
0.003067484662576687,0.0,0.0,0.0,149
0.015337423312883437,1.0,0.0,1.0,70
0.0,0.0,0.0,0.0,60
0.0,1.0,0.0,0.0,135
0.0,1.0,0.0,0.0,165
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,89
0.009202453987730062,0.0,0.0,1.0,26
0.0,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,195
0.7085889570552147,1.0,0.0,0.0,262
0.0,1.0,0.0,0.0,585
0.03680981595092024,1.0,0.0,0.0,198
0.0,1.0,1.0,0.0,125
0.0,0.0,1.0,0.0,71
0.0,0.0,0.0,0.0,180
0.0,0.0,1.0,0.0,44
0.006134969325153375,1.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,110
0.003067484662576687,0.0,0.0,0.0,143
0.012269938650306749,1.0,0.0,1.0,299
0.003067484662576687,1.0,1.0,0.0,95
0.08895705521472393,1.0,1.0,0.0,199
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,170
0.003067484662576687,0.0,0.0,0.0,85
0.0,0.0,1.0,0.0,68
0.0,1.0,1.0,0.0,47
0.0,1.0,0.0,0.0,118
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,100
0.08895705521472393,1.0,1.0,0.0,107
0.0,0.0,1.0,0.0,95
0.12883435582822086,0.0,1.0,0.0,54
0.0,1.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,90
0.0,0.0,1.0,0.0,43
0.003067484662576687,0.0,1.0,0.0,65
0.006134969325153375,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,125
0.003067484662576687,0.0,1.0,0.0,56
0.0,1.0,0.0,0.0,245
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,409
0.0,1.0,1.0,0.0,50
0.7085889570552147,1.0,0.0,0.0,303
0.006134969325153375,1.0,0.0,1.0,39
0.1411042944785276,1.0,1.0,0.0,62
0.0,1.0,0.0,0.0,172
0.0,0.0,0.0,0.0,103
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,45
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,70
0.009202453987730062,1.0,1.0,0.0,79
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,85
0.0,0.0,1.0,0.0,93
0.0,0.0,1.0,0.0,120
0.0,0.0,1.0,0.0,120
0.009202453987730062,0.0,1.0,0.0,59
0.0,1.0,1.0,0.0,80
0.0,1.0,1.0,0.0,60
0.05214723926380368,1.0,0.0,0.0,534
0.0,0.0,1.0,0.0,41
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,210
0.003067484662576687,0.0,1.0,0.0,65
0.006134969325153375,0.0,1.0,0.0,70
0.09815950920245399,1.0,0.0,0.0,300
0.003067484662576687,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,84
0.0,1.0,0.0,0.0,185
0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,200
0.7085889570552147,1.0,0.0,0.0,341
0.0,0.0,1.0,0.0,62
0.0,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,95
0.0,1.0,0.0,0.0,276
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,499
0.006134969325153375,0.0,0.0,0.0,245
0.003067484662576687,1.0,1.0,0.0,70
0.0,0.0,0.0,1.0,100
0.009202453987730062,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,54
0.0,1.0,0.0,0.0,115
0.0,0.0,1.0,0.0,35
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,55
0.14723926380368096,1.0,0.0,0.0,737
0.0,1.0,1.0,0.0,80
0.0,1.0,1.0,0.0,40
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,275
0.0,1.0,0.0,0.0,124
0.0,1.0,1.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,225
0.0,1.0,0.0,0.0,170
